school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
57,True,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,4.0,개인,2.0,I._마케터,없음,"SQLD 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적으면_부담스럽고_많으면_집중을_못_할_것_같아서_중간정도의_규모가_좋을_것_같다,오늘의_집,G._도매_및_소매업,False,Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,False
13,True,대학생,2,4.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,4.0,개인,3.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사 구글_애널리스트,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원이_많아야_참여를_많이할_수_있어서,Sk,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
25,True,대학원생,7,,,,1,False,내국인,기존_BDA_오픈채팅방,현직자의_강의를_듣고_싶어서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 공학_(컴퓨터_공학_제외),취업,2.0,팀,3.0,B._데이터_분석가,없음,SQLD 빅데이터_분석_기사 ADP,A._금융_/_보험_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당히가_좋은것_같아서,넥슨코리아,C._제조업,False,데이터_엔지니어를_위한_Hadoop_맛보기,False
30,False,직장인,12,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학 사회과학,현재_직장_유지,8.0,개인,1.0,I._마케터,"SQLD 구글_애널리스트 컴퓨터_활용능력(1,2급)",자격증을_따고싶은_건_없음,B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,대규모는_남는_것_없이_지나갈것_같아서,crm_마케터,J._정보통신업,False,SQL_응용,True
6,False,대학생,15,,,,1,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,8.0,팀,2.0,G._PM/서비스_기획자,없음,ADsP SQLD,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 E._UI/UX_디자이너 F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많은_인원은_집중이_어려울_것_같아서,AI_서비스_기획자,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
11,True,취준생,15,,,,1,False,내국인,"직장인_커뮤니티(블라인드,_링크드인_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,6.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 태블로_관련_자격증 구글_애널리스트,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,없음,C._제조업,False,Tableau를_이용한_데이터_시각화,False
26,False,대학생,7,,,,1,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,9.0,개인,2.0,B._데이터_분석가,ADsP SQLD,"빅데이터_분석_기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,온라인이_포함된다면_사실_규모는_상관없다고_생각합니다._다만_오프라인이라면_수용_가능할만한_인원만을_받아야_한다고_생각합니다.,토스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,True
0,False,대학생,4,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,2.0,A._데이터_엔지니어,ADsP SQLD,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",E._UI/UX_디자이너,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_사람이_들으면_좋을_것_같아서,삼성,J._정보통신업,False,AI모델_구축,
22,False,대학생,5,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,8.0,팀,2.0,영업,"컴퓨터_활용능력(1,2급)",ADsP SQLD,B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있을_것_같아서,삼성물산,C._제조업,False,Tableau를_이용한_데이터_시각화,False
4,False,대학생,12,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,5.0,개인,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_소규모랑_대규모보단_적당한_것이_좋을_것_같아서,삼성,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
28,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,7.0,팀,2.0,J._MD,"컴퓨터_활용능력(1,2급)",SQLD,C._MD,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,오프라인에서_만났을때_적당한_인원수라고_생각,아모레퍼시픽,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
16,False,대학생,2,4.0,5.0,,3,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,5.0,팀,2.0,C._데이터_사이언티스트,없음,SQLD 빅데이터_분석_기사,H._마케터_/_영업관리,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,강의하시는_현직자가_너무_많으면_집중이_안_될_것_같습니다,삼성전자,P._교육_서비스업,False,Tableau를_이용한_데이터_시각화,True
38,False,대학생,4,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,6.0,팀,2.0,I._마케터,없음,ADsP SQLD,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 C._MD E._UI/UX_디자이너 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_너무_많으면_소통하기_부담스럽다,토스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,False
19,True,취준생,14,15.0,,,2,True,내국인,기존_BDA_오픈채팅방,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,9.0,팀,2.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 D._소프트웨어_개발자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_인원이_적으면_부담스러움,토스,K._금융_및_보험업,False,AI모델_구축 SQL_응용,False
60,True,대학생,6,,,,1,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,팀,2.0,B._데이터_분석가,"SQLD 컴퓨터_활용능력(1,2급)",ADsP 정보처리기사 구글_애널리스트,F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),스타트업_C-level,온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,많은_사람들과_함께_강연_듣는_분위기가_나면_좋을것_같다,아직_잘_모르겠습니다,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
11,False,대학생,7,12.0,15.0,,3,False,내국인,"B.D.A_행사_(잡페스티벌,_WAVE)",혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,예체능,취업,6.0,팀,6.0,B._데이터_분석가,없음,"컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,OPGG,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,False
22,False,대학생,5,,,,1,True,내국인,기존_BDA_오픈채팅방,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,1,1,사회과학,취업,6.0,개인,1.0,B._데이터_분석가,없음,"ADsP SQLD 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자분들의_이야기를_통해_진로를_정하고_싶어서,텐바이텐_다이소_네이버,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,False
50,True,대학생,1,2.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,4.0,팀,4.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자분들이_내용을_듣는_것이_좋을_거_같다고_생각됩니다,카카오,K._금융_및_보험업,False,SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
45,True,대학생,5,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,1,4,2,경영학,취업,7.0,팀,3.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적으면_효율이_좋을_것_같아서,생활변화관측소,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
27,False,대학생,5,,,,1,True,내국인,인스타그램,시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,5,1,경영학,취업,5.0,개인,2.0,B._데이터_분석가,없음,"ADsP 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,사람들의_관심도를_확인할_수_있음,삼양라면,H._운수_및_창고업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
11,True,직장인,4,5.0,15.0,,3,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),이직,8.0,개인,2.0,B._데이터_분석가,ADsP SQLD,태블로_관련_자격증 구글_애널리스트,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당함_필요,네이버,G._도매_및_소매업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
23,False,대학생,2,6.0,,,2,True,내국인,기존_BDA_오픈채팅방,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,6,1,IT_(컴퓨터_공학_포함) 자연과학,취업,7.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 F._PM_/_서비스_기획자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이라_생각해서._너무_소수이면_참여_자체가_힘들_것_같고_적당한_인원이_있으면_오히려_다른_분들의_질문을_통해_배우는_점이_있을_것_같다.,매일유업,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
65,False,대학생,2,4.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,9.0,팀,3.0,B._데이터_분석가,ADsP SQLD,빅데이터_분석_기사 태블로_관련_자격증,A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당해서,국민은행,K._금융_및_보험업,False,Tableau를_이용한_데이터_시각화,True
24,True,대학생,6,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 사회과학,취업,6.0,팀,3.0,B._데이터_분석가,"ADsP 컴퓨터_활용능력(1,2급)",SQLD 빅데이터_분석_기사 구글_애널리스트,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,현직자가_많으면_피드백이_더_쉬울_것_같아서,기업은행_또는_국민은행,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) 데이터_엔지니어를_위한_Hadoop_맛보기,False
31,False,대학생,12,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,7.0,팀,2.0,C._데이터_사이언티스트,"ADsP SQLD 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,대규모의_리스너여야_들을_기회가_주어질_것_같다,네이버_카카오,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
54,True,대학생,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,5.0,팀,1.0,B._데이터_분석가,SQLD,"ADsP 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,집중하고_질문하기_적절한_인원_비율이라_생각함,sk,"O._공공_행정,_국방_및_사회보장_행정",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
53,False,대학생,15,,,,1,False,내국인,인스타그램,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,취업,7.0,개인,3.0,B._데이터_분석가,SQLD,ADsP 빅데이터_분석_기사 태블로_관련_자격증 구글_애널리스트,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,실습이_아닌_단순_강의라면_많은_사람에게_기회가_돌아가면_좋겠습니다,네이버_,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기 ai기반_서비스_기획,True
20,True,대학생,15,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,인적_네트워크,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,5.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사,D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,없음,J._정보통신업,False,SQL_응용,False
38,True,대학생,4,5.0,,,2,False,내국인,지인_추천,현직자의_강의를_듣고_싶어서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,2.0,B._데이터_분석가,"ADsP SQLD 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사,A._금융_/_보험_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_피드백이_용이,현대자동차,K._금융_및_보험업,False,데이터_엔지니어를_위한_Hadoop_맛보기,False
31,False,대학생,4,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,개인,2.0,B._데이터_분석가,없음,빅데이터_분석_기사,G._자연과학계열_연구자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적은_인원은_부담스럽고_많은_인원은_정신_없기_때문에,셀트리온,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
44,True,대학생,15,,,,1,True,내국인,기존_BDA_오픈채팅방,시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,1,1,IT_(컴퓨터_공학_포함),취업,8.0,개인,1.5,I._마케터,ADsP,SQLD 빅데이터_분석_기사,A._금융_/_보험_직무,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당해서,펑타이,P._교육_서비스업,False,Tableau를_이용한_데이터_시각화,False
27,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,교육학,취업,6.0,팀,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사,E._UI/UX_디자이너,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적당하다고_생각해서,없음,J._정보통신업,False,Tableau를_이용한_데이터_시각화 SQL_응용,True
48,True,대학생,16,,,,1,True,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,4,1,IT_(컴퓨터_공학_포함),취업,6.0,팀,3.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,E._UI/UX_디자이너,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,많은_사람들과_같이_듣는게_좋아서,삼성,J._정보통신업,False,AI모델_구축,True
28,False,직장인,4,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,사회과학,이직,8.0,팀,1.5,I._마케터,"SQLD 컴퓨터_활용능력(1,2급)",ADsP 태블로_관련_자격증,A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,많은_사람이_도움을_받았으면_함,삼성계열,K._금융_및_보험업,False,Tableau를_이용한_데이터_시각화,True
11,True,대학생,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,5.0,팀,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적으면_부담스러워서_30-50이_적당하다고_생각합니다_,카카오,K._금융_및_보험업,False,Tableau를_이용한_데이터_시각화,False
22,True,대학생,2,5.0,7.0,,3,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,팀,3.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_너무_많으면_질문이_힘들어서,네이버,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
